period,year_month,forecast_year,forecast_month,account_number,account_name,predicted_expense,lower_bound,upper_bound,model,validation_mae,validation_rmse,validation_mape_pct,prediction_type
2026-08-01,2026-08,2026,8,518,Other Services,0.0,0.0,999806.1188474298,HistGradientBoosting,421599.941277832,510105.1626772601,89.46335093796577,ML_PREDICTION
2026-08-01,2026-08,2026,8,582,Inventory Change,391562.82689310017,0.0,908089.1252155071,HistGradientBoosting,209501.25648657442,263533.82567469747,71.62028802288714,ML_PREDICTION
2026-09-01,2026-09,2026,9,501,Material Consumption,6666418.291357736,2757516.584766605,10575319.997948866,HistGradientBoosting,908685.0641288863,1994337.6054036384,45.30155362190658,ML_PREDICTION
2026-09-01,2026-09,2026,9,502,Energy Consumption,0.0,0.0,1652221.7134629264,HistGradientBoosting,770805.1678555026,842970.2619708809,244.50477582558398,ML_PREDICTION
2026-09-01,2026-09,2026,9,504,Cost of Goods Sold,25429196.40713156,10565514.778557332,40292878.03570579,HistGradientBoosting,4585786.57597454,7583511.034986851,62.37171141220279,ML_PREDICTION
2026-09-01,2026-09,2026,9,511,Repairs & Maintenance,0.0,0.0,662687.8821694775,HistGradientBoosting,315380.04168525204,338106.0623313661,176.16125658801587,ML_PREDICTION
2026-09-01,2026-09,2026,9,518,Other Services,0.0,0.0,999806.1188474298,HistGradientBoosting,421599.941277832,510105.1626772601,89.46335093796577,ML_PREDICTION
2026-09-01,2026-09,2026,9,521,Payroll Costs,1259238.8172742485,0.0,2646524.81056456,HistGradientBoosting,563435.7228939683,707798.9761685263,51.18519213410929,ML_PREDICTION
2026-09-01,2026-09,2026,9,524,Social & Health Insurance,665033.2770362132,0.0,1875652.060221319,HistGradientBoosting,577689.2593759644,617662.644482197,107.84544916224678,ML_PREDICTION
2026-09-01,2026-09,2026,9,548,Other Operating Costs,1409134.1691736667,118855.2051133127,2699413.133234021,HistGradientBoosting,589677.3948187266,658305.5939083439,125.43036917604758,ML_PREDICTION
2026-09-01,2026-09,2026,9,549,Shortages & Damages,5331820.776677451,1414072.1126634958,9249569.440691406,HistGradientBoosting,1275384.4965886255,1998851.3591907935,85.58739849376774,ML_PREDICTION
2026-09-01,2026-09,2026,9,582,Inventory Change,329188.7359547462,0.0,845715.0342771532,HistGradientBoosting,209501.25648657442,263533.82567469747,71.62028802288714,ML_PREDICTION
2026-10-01,2026-10,2026,10,501,Material Consumption,7228764.513275298,3319862.806684167,11137666.219866429,HistGradientBoosting,908685.0641288863,1994337.6054036384,45.30155362190658,ML_PREDICTION
2026-10-01,2026-10,2026,10,502,Energy Consumption,117952.25464745697,0.0,1770173.9681103835,HistGradientBoosting,770805.1678555026,842970.2619708809,244.50477582558398,ML_PREDICTION
2026-10-01,2026-10,2026,10,504,Cost of Goods Sold,25168727.517915893,10305045.889341665,40032409.14649012,HistGradientBoosting,4585786.57597454,7583511.034986851,62.37171141220279,ML_PREDICTION
2026-10-01,2026-10,2026,10,511,Repairs & Maintenance,0.0,0.0,662687.8821694775,HistGradientBoosting,315380.04168525204,338106.0623313661,176.16125658801587,ML_PREDICTION
2026-10-01,2026-10,2026,10,518,Other Services,0.0,0.0,999806.1188474298,HistGradientBoosting,421599.941277832,510105.1626772601,89.46335093796577,ML_PREDICTION
2026-10-01,2026-10,2026,10,521,Payroll Costs,1516466.9982563425,129181.00496603083,2903752.991546654,HistGradientBoosting,563435.7228939683,707798.9761685263,51.18519213410929,ML_PREDICTION
2026-10-01,2026-10,2026,10,524,Social & Health Insurance,606427.7497920559,0.0,1817046.532977162,HistGradientBoosting,577689.2593759644,617662.644482197,107.84544916224678,ML_PREDICTION
2026-10-01,2026-10,2026,10,548,Other Operating Costs,1388878.3593999152,98599.39533956116,2679157.3234602693,HistGradientBoosting,589677.3948187266,658305.5939083439,125.43036917604758,ML_PREDICTION
2026-10-01,2026-10,2026,10,549,Shortages & Damages,5227364.9076763205,1309616.2436623652,9145113.571690276,HistGradientBoosting,1275384.4965886255,1998851.3591907935,85.58739849376774,ML_PREDICTION
2026-10-01,2026-10,2026,10,582,Inventory Change,382905.1737022792,0.0,899431.4720246862,HistGradientBoosting,209501.25648657442,263533.82567469747,71.62028802288714,ML_PREDICTION
2026-11-01,2026-11,2026,11,501,Material Consumption,6317598.362397623,2408696.655806492,10226500.068988755,HistGradientBoosting,908685.0641288863,1994337.6054036384,45.30155362190658,ML_PREDICTION
2026-11-01,2026-11,2026,11,502,Energy Consumption,123010.52046398427,0.0,1775232.2339269107,HistGradientBoosting,770805.1678555026,842970.2619708809,244.50477582558398,ML_PREDICTION
2026-11-01,2026-11,2026,11,504,Cost of Goods Sold,22641350.31365863,7777668.685084401,37505031.942232855,HistGradientBoosting,4585786.57597454,7583511.034986851,62.37171141220279,ML_PREDICTION
2026-11-01,2026-11,2026,11,511,Repairs & Maintenance,93990.92255637863,0.0,756678.8047258562,HistGradientBoosting,315380.04168525204,338106.0623313661,176.16125658801587,ML_PREDICTION
2026-11-01,2026-11,2026,11,518,Other Services,22242.412694460334,0.0,1022048.5315418901,HistGradientBoosting,421599.941277832,510105.1626772601,89.46335093796577,ML_PREDICTION
2026-11-01,2026-11,2026,11,521,Payroll Costs,1531982.5411187382,144696.54782842658,2919268.53440905,HistGradientBoosting,563435.7228939683,707798.9761685263,51.18519213410929,ML_PREDICTION
2026-11-01,2026-11,2026,11,524,Social & Health Insurance,726008.5840397034,0.0,1936627.3672248092,HistGradientBoosting,577689.2593759644,617662.644482197,107.84544916224678,ML_PREDICTION
2026-11-01,2026-11,2026,11,548,Other Operating Costs,1403446.86327887,113167.89921851596,2693725.827339224,HistGradientBoosting,589677.3948187266,658305.5939083439,125.43036917604758,ML_PREDICTION
2026-11-01,2026-11,2026,11,549,Shortages & Damages,4760832.07568335,843083.4116693945,8678580.739697305,HistGradientBoosting,1275384.4965886255,1998851.3591907935,85.58739849376774,ML_PREDICTION
2026-11-01,2026-11,2026,11,582,Inventory Change,289626.2500660212,0.0,806152.5483884283,HistGradientBoosting,209501.25648657442,263533.82567469747,71.62028802288714,ML_PREDICTION
2026-12-01,2026-12,2026,12,501,Material Consumption,6827124.658456399,2918222.951865268,10736026.36504753,HistGradientBoosting,908685.0641288863,1994337.6054036384,45.30155362190658,ML_PREDICTION
2026-12-01,2026-12,2026,12,502,Energy Consumption,229694.445287481,0.0,1881916.1587504074,HistGradientBoosting,770805.1678555026,842970.2619708809,244.50477582558398,ML_PREDICTION
2026-12-01,2026-12,2026,12,504,Cost of Goods Sold,25958088.92179445,11094407.293220224,40821770.55036868,HistGradientBoosting,4585786.57597454,7583511.034986851,62.37171141220279,ML_PREDICTION
2026-12-01,2026-12,2026,12,511,Repairs & Maintenance,0.0,0.0,662687.8821694775,HistGradientBoosting,315380.04168525204,338106.0623313661,176.16125658801587,ML_PREDICTION
2026-12-01,2026-12,2026,12,518,Other Services,103466.64781046964,0.0,1103272.7666578994,HistGradientBoosting,421599.941277832,510105.1626772601,89.46335093796577,ML_PREDICTION
2026-12-01,2026-12,2026,12,521,Payroll Costs,1637824.9797923747,250538.986502063,3025110.9730826863,HistGradientBoosting,563435.7228939683,707798.9761685263,51.18519213410929,ML_PREDICTION
2026-12-01,2026-12,2026,12,524,Social & Health Insurance,725028.9617860069,0.0,1935647.7449711128,HistGradientBoosting,577689.2593759644,617662.644482197,107.84544916224678,ML_PREDICTION
2026-12-01,2026-12,2026,12,548,Other Operating Costs,1005224.4017630444,0.0,2295503.3658233983,HistGradientBoosting,589677.3948187266,658305.5939083439,125.43036917604758,ML_PREDICTION
