period,anomaly_risk_predicted,anomaly_risk_confidence
2022-01-01,WATCH,0.6977626184202272
2022-02-01,WATCH,0.454582045776664
2022-03-01,NORMAL,0.6101020617749368
2022-04-01,NORMAL,0.5656090350773764
2022-05-01,WATCH,0.6663767628570261
2022-06-01,WATCH,0.5407444684944687
2022-07-01,NORMAL,0.6583387445887448
2022-08-01,WATCH,0.5431111740111741
2022-09-01,NORMAL,0.6628067950567951
2022-10-01,WATCH,0.6947286465462669
2022-11-01,WATCH,0.648778356113202
2022-12-01,NORMAL,0.6083627835918071
2023-01-01,NORMAL,0.4867993962072338
2023-02-01,WATCH,0.6962115199615204
2023-03-01,NORMAL,0.6289763107263104
2023-04-01,WATCH,0.8471915584415581
2023-05-01,NORMAL,0.738234612131164
2023-06-01,NORMAL,0.6810023044588256
2023-07-01,NORMAL,0.7868486734977996
2023-08-01,NORMAL,0.6277935758177021
2023-09-01,NORMAL,0.696126370207892
2023-10-01,NORMAL,0.6895066449873837
2023-11-01,WATCH,0.7385949975949978
2023-12-01,NORMAL,0.7657839188080451
2024-01-01,NORMAL,0.6232254835785568
2024-02-01,NORMAL,0.799042282520356
2024-03-01,WATCH,0.6674701701277787
2024-04-01,NORMAL,0.6211849551414769
2024-05-01,NORMAL,0.6724925044091714
2024-06-01,WATCH,0.6460187324188087
2024-07-01,NORMAL,0.79093804156123
2024-08-01,NORMAL,0.5837899199565868
2024-09-01,NORMAL,0.6136113485280152
2024-10-01,WATCH,0.6509700805367469
2024-11-01,NORMAL,0.6713688872855543
2024-12-01,NORMAL,0.6907357983831133
2025-01-01,NORMAL,0.659849056013625
2025-02-01,WATCH,0.6180665784832452
2025-03-01,NORMAL,0.6831624038870416
2025-04-01,NORMAL,0.5339956459662344
2025-05-01,NORMAL,0.6576829805996475
2025-06-01,NORMAL,0.6059018640511398
2025-07-01,WATCH,0.627886035059948
2025-08-01,WATCH,0.5583297794797791
2025-09-01,NORMAL,0.5945859477433931
2025-10-01,NORMAL,0.6238142588383849
2025-11-01,NORMAL,0.5207224687929738
2025-12-01,WATCH,0.5885927587847604
2026-01-01,NORMAL,0.6211899883884583
2026-02-01,NORMAL,0.48852890305983254
2026-03-01,NORMAL,0.40224133664369255
2026-04-01,CRITICAL,0.45065416171745276
2026-05-01,CRITICAL,0.6543665346740667
2026-06-01,CRITICAL,0.6364038047466977
2026-07-01,CRITICAL,0.5651105043835898
2026-08-01,CRITICAL,0.8654283283190358
